# Resource Name,Date,Available Capacity,Original Capacity
Assemble_Laptop@Plant1_34,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_34,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_34,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_34,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_34,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_34,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_34,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_34,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_34,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_34,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_34,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_34,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_4,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_4,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_4,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_4,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_4,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_4,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_4,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_4,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_4,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_4,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_4,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_4,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_4,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_4,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_4,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_4,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_5,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_5,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_5,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_5,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_5,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_5,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_5,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_5,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_5,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_5,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_5,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_5,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_5,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_5,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_5,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_5,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_6,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_6,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_6,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_6,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_6,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_6,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_6,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_6,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_6,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_6,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_6,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_6,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_6,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_6,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_6,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_6,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_7,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_7,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_7,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_7,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_7,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_7,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_7,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_7,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_7,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_7,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_7,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_7,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_7,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_7,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_7,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_7,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_8,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_8,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_8,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_8,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_8,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_8,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_8,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_8,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_8,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_8,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_8,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_8,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_8,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_8,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_8,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_8,2024-01-30,100.00,100.00
Assemble_Laptop@Plant1_9,2024-01-15,100.00,100.00
Assemble_Laptop@Plant1_9,2024-01-16,100.00,100.00
Assemble_Laptop@Plant1_9,2024-01-17,100.00,100.00
Assemble_Laptop@Plant1_9,2024-01-18,100.00,100.00
Assemble_Laptop@Plant1_9,2024-01-19,100.00,100.00
Assemble_Laptop@Plant1_9,2024-01-20,100.00,100.00
Assemble_Laptop@Plant1_9,2024-01-21,100.00,100.00
Assemble_Laptop@Plant1_9,2024-01-22,100.00,100.00
Assemble_Laptop@Plant1_9,2024-01-23,100.00,100.00
Assemble_Laptop@Plant1_9,2024-01-24,100.00,100.00
Assemble_Laptop@Plant1_9,2024-01-25,100.00,100.00
Assemble_Laptop@Plant1_9,2024-01-26,100.00,100.00
Assemble_Laptop@Plant1_9,2024-01-27,100.00,100.00
Assemble_Laptop@Plant1_9,2024-01-28,100.00,100.00
Assemble_Laptop@Plant1_9,2024-01-29,100.00,100.00
Assemble_Laptop@Plant1_9,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_1,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_1,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_1,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_1,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_1,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_1,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_1,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_1,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_1,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_1,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_1,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_1,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_1,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_1,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_1,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_1,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_10,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_10,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_10,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_10,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_10,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_10,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_10,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_10,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_10,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_10,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_10,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_10,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_10,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_10,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_10,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_10,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_11,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_11,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_11,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_11,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_11,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_11,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_11,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_11,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_11,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_11,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_11,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_11,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_11,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_11,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_11,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_11,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_12,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_12,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_12,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_12,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_12,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_12,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_12,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_12,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_12,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_12,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_12,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_12,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_12,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_12,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_12,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_12,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_13,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_13,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_13,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_13,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_13,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_13,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_13,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_13,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_13,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_13,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_13,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_13,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_13,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_13,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_13,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_13,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_14,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_14,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_14,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_14,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_14,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_14,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_14,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_14,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_14,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_14,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_14,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_14,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_14,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_14,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_14,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_14,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_15,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_15,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_15,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_15,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_15,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_15,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_15,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_15,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_15,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_15,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_15,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_15,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_15,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_15,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_15,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_15,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_16,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_16,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_16,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_16,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_16,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_16,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_16,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_16,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_16,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_16,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_16,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_16,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_16,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_16,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_16,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_16,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_17,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_17,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_17,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_17,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_17,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_17,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_17,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_17,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_17,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_17,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_17,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_17,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_17,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_17,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_17,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_17,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_18,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_18,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_18,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_18,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_18,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_18,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_18,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_18,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_18,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_18,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_18,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_18,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_18,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_18,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_18,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_18,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_19,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_19,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_19,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_19,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_19,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_19,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_19,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_19,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_19,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_19,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_19,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_19,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_19,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_19,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_19,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_19,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_2,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_2,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_2,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_2,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_2,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_2,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_2,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_2,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_2,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_2,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_2,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_2,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_2,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_2,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_2,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_2,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_20,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_20,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_20,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_20,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_20,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_20,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_20,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_20,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_20,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_20,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_20,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_20,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_20,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_20,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_20,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_20,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_21,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_21,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_21,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_21,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_21,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_21,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_21,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_21,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_21,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_21,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_21,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_21,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_21,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_21,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_21,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_21,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_22,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_22,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_22,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_22,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_22,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_22,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_22,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_22,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_22,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_22,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_22,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_22,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_22,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_22,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_22,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_22,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_23,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_23,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_23,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_23,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_23,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_23,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_23,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_23,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_23,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_23,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_23,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_23,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_23,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_23,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_23,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_23,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_24,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_24,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_24,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_24,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_24,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_24,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_24,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_24,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_24,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_24,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_24,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_24,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_24,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_24,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_24,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_24,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_25,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_25,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_25,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_25,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_25,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_25,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_25,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_25,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_25,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_25,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_25,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_25,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_25,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_25,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_25,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_25,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_26,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_26,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_26,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_26,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_26,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_26,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_26,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_26,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_26,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_26,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_26,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_26,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_26,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_26,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_26,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_26,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_27,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_27,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_27,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_27,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_27,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_27,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_27,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_27,2024-01-22,100.00,100.00
Assemble_Laptop@Plant2_27,2024-01-23,100.00,100.00
Assemble_Laptop@Plant2_27,2024-01-24,100.00,100.00
Assemble_Laptop@Plant2_27,2024-01-25,100.00,100.00
Assemble_Laptop@Plant2_27,2024-01-26,100.00,100.00
Assemble_Laptop@Plant2_27,2024-01-27,100.00,100.00
Assemble_Laptop@Plant2_27,2024-01-28,100.00,100.00
Assemble_Laptop@Plant2_27,2024-01-29,100.00,100.00
Assemble_Laptop@Plant2_27,2024-01-30,100.00,100.00
Assemble_Laptop@Plant2_28,2024-01-15,100.00,100.00
Assemble_Laptop@Plant2_28,2024-01-16,100.00,100.00
Assemble_Laptop@Plant2_28,2024-01-17,100.00,100.00
Assemble_Laptop@Plant2_28,2024-01-18,100.00,100.00
Assemble_Laptop@Plant2_28,2024-01-19,100.00,100.00
Assemble_Laptop@Plant2_28,2024-01-20,100.00,100.00
Assemble_Laptop@Plant2_28,2024-01-21,100.00,100.00
Assemble_Laptop@Plant2_28,2024-01-22,100.00,100.00
